name	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024
V0001	149016.6975	166376.1748	231359.5536	131180.4035	157356.0107	234595.8437	138949.7012	173387.7381	240396.1464	30950.1872	149745.5025	219245.3009	143467.2548	146547.4	191495.1027	149399.4826	155811.1486	187860.3972	164202.4728	160449.2687	171458.6829	135766.8251	124167.4117	177989.3526
V0002	76306.42008	129992.9001	169529.8485	76713.79852	91315.26708	170462.9971	64058.06586	112510.8754	181730.0208	13448.62701	101697.661	148467.5638	68099.0772	118071.1023	107520.1582	77782.40728	97572.96079	92242.37776	87435.19015	81002.49047	86814.64371	62645.87275	69123.17919	87521.36713
V0003	4247.482924	13306.35169	12344.57655	12187.69637	8924.106124	11815.96298	7004.520225	12128.00587	12687.51593	6537.414091	13395.54595	11962.36556	10168.72601	11363.70506	6038.491768	10508.07115	13862.21802	6668.296282	15699.45479	7342.673968	10561.39994	6239.571675	12024.49912	9651.587228
V0004	3549.854475	5968.904265	7549.534095	4712.299888	4740.25031	7164.813787	3411.938131	5602.105725	3510.465053	332.8529258	4159.327752	5160.308794	2588.466023	1406.674955	2443.922262	2464.677977	4265.314958	5301.464369	5029.508312	4429.959944	5019.523802	2508.473283	1854.304343	5384.767876
V0005	24877.48772	24607.35704	28562.59857	22758.96717	22208.84635	28161.87714	21060.39673	23838.05965	26515.11331	21450.42844	19007.64131	18521.02416	19601.51586	23592.08038	19885.74469	19330.22017	21585.21389	19308.73814	18507.57824	17332.64808	16469.81626	18684.34881	20094.00511	16032.82647
V0006	42020.62386	31896.66346	37353.1933	37844.98336	32766.60978	43601.88411	37246.4259	18889.13854	32107.03972	48783.24822	26717.9335	33268.57077	27197.11796	28981.29455	37636.15312	28781.29583	35720.87027	22689.12409	67689.26234	36483.2224	28671.99559	31840.41338	29023.74975	7335.722729
V0007	4314.337977	6446.218574	4197.538078	5562.286656	5445.910545	3147.759379	5252.209243	3480.270292	5380.585306	2197.477559	2257.508789	3932.19228	2642.170789	6836.646596	5640.083962	5319.015045	4195.237644	5566.177171	3322.108243	4781.889111	7218.214462	2316.958514	6833.739817	6864.451641
V0008	2689.577415	2778.180363	4322.832982	3020.835309	3184.538202	2433.460828	3882.855014	2307.833634	5098.051558	1368.461874	2540.475446	1925.843691	2878.821567	2249.831063	3107.841527	2690.585016	1615.1775	3304.854864	3256.210795	2488.370115	2022.346269	2638.675598	2075.010692	2989.332597
V0009	4502.885353	3707.538757	7472.014875	4802.944043	2429.239907	9444.153834	4090.028017	4203.819713	8516.587807	143.9936867	3517.194844	5519.178557	4564.665193	3260.840808	2993.365624	3714.750374	3552.196217	1274.735663	4381.111432	3674.75384	2759.449124	3431.597315	3570.420068	2200.583341
V0010	6091.55855	6983.502666	5106.630514	6014.011777	5395.47437	4673.757889	5370.854432	6464.404738	5843.54851	3579.665887	5653.894298	4128.413022	2836.164803	5276.010361	4778.832821	4245.713638	6103.538387	4353.689451	5428.640642	4574.213661	4732.901173	4237.71133	4777.406863	3723.853062
V0011	28092.04855	26357.11371	19887.79407	24157.79859	25282.86682	16730.99887	19916.02423	22618.89191	16452.49557	22406.48352	23038.18391	17502.31384	21033.05288	20384.62371	21636.43741	17581.68488	21036.6576	21406.62858	19846.96686	20784.42071	19257.70123	19742.52369	22192.04336	19880.43494
V0012	92859.88099	99387.77987	99255.22011	144222.4394	117659.1446	87345.65521	85184.73407	85145.70482	88208.3312	67355.72051	83411.39466	81905.122	94019.61554	84340.41312	84578.95528	83578.35217	87786.12344	81224.70307	129599.2562	84052.511	71256.7303	70801.72082	82209.58664	76119.11735
V0013	12124.0493	9966.786393	9746.939755	9886.86014	10983.25659	8067.960887	10940.14122	8112.799267	6754.578992	11807.14506	10700.93986	9759.057974	10326.81239	10133.62832	10375.33568	8524.820972	9820.737507	10848.39269	9891.607326	8543.757695	9701.377561	6549.169142	7712.549986	9752.025445
