SampleMetadata	sampleType	batch
S01	sample	b1
S02	sample	b1
S03	sample	b1
S04	sample	b1
S05	sample	b1
S06	sample	b1
S07	sample	b1
S08	sample	b1
S09	sample	b1
S10	sample	b1
S11	sample	b1
S12	sample	b1
S13	sample	b1
S14	sample	b1
S15	sample	b1
S16	sample	b1
S17	sample	b1
S18	sample	b1
S19	sample	b1
S20	sample	b1
S21	sample	b1
S22	sample	b1
S23	sample	b1
S24	sample	b1
S25	sample	b1
S26	sample	b1
S27	sample	b1
S28	sample	b1
S29	sample	b1
S30	sample	b1
S31	sample	b1
S32	sample	b1
S33	sample	b1
S34	sample	b1
S35	sample	b1
