variableMetadata	dif	fdr
M3	-0.469598769	0.063086612
M10	-0.063628643	0.315771988
M11	-0.697261858	0.209791121
M12	-0.588344593	0.001577964
M13	-0.343004533	0.250507227
M14	-2.219289285	1.97E-08
M15	0.030757698	0.910798894
M16	-0.747461944	5.01E-06
M17	-0.286537624	0.001892552
M18	-0.885431157	1.04E-05
M19	0.187900872	0.29407044
M20	-0.380318795	1.45E-05
M21	-0.629177764	1.45E-05
M22	-0.629177764	1.45E-05
M23	-0.427685269	0.008854478
M24	-0.432893949	0.038019521
M25	-0.148654908	0.063086612
M26	-0.148654908	0.063086612
M27	-0.002316076	0.934470808
M28	0.129128281	0.06778519
M29	0.350747778	0.000241288
M30	-0.416669803	0.290326414
M32	0.053347786	0.778041009
M33	-0.196928252	0.007607341
M34	-0.008517556	0.778041009
M35	-0.008517556	0.778041009
M36	-0.20658562	0.357286582
M37	-0.252496703	0.04700957
M38	0.206059368	0.869733945
M39	-0.019861914	0.448032667
M40	-0.019861914	0.448032667
M41	-0.416669803	0.290326414
