sampleMetadata	sampleType	batch	PCA_XSCOR-p1	PCA_XSCOR-p2
S01	sample	b1	-0.0213598004783077	-1.19938642630129
S02	sample	b1	1.79595140008588	1.43880320084664
S03	sample	b1	-0.0161276756096146	-1.30220180319173
S04	sample	b1	0.790523744169493	-1.08626943216256
S05	sample	b1	1.29472516811209	-1.26087404951365
S06	sample	b1	-1.17180249570388	-3.22463914216883
S07	sample	b1	-2.06203074068444	1.11206557484633
S08	sample	b1	0.48458564816431	2.02767790690176
S09	sample	b1	-1.58897709936064	-0.204363231998893
S10	sample	b1	-2.18028749309714	2.94023855895021
S11	sample	b1	-1.34607625753107	-2.2180740184347
S12	sample	b1	-1.52084486640598	-1.56236069774276
S13	sample	b1	-1.1687231043376	-0.625065273670654
S14	sample	b1	0.00581893852669472	-2.23968290497523
S15	sample	b1	1.66812735447723	-1.35625156117326
S16	sample	b1	-5.48733768855027	-0.121912485976335
S17	sample	b1	-3.64797217729442	-0.474391036741305
S18	sample	b1	-2.50715490074686	0.456222136073143
S19	sample	b1	-3.14938486331302	-1.18753611276491
S20	sample	b1	3.95529715016805	0.294948522749713
S21	sample	b1	2.40708803108492	3.03007639636624
S22	sample	b1	-5.05444328276963	0.0936665320662472
S23	sample	b1	-1.49292411580277	-0.391852411057636
S24	sample	b1	-1.17726845511286	-0.396265209386752
S25	sample	b1	-3.60666125641605	3.77065084119252
S26	sample	b1	-3.3425881142215	-0.460599589890317
S27	sample	b1	-4.38885309948076	2.71077677695094
S28	sample	b1	4.49909639330422	-3.5838093592233
S29	sample	b1	4.91272661983221	-2.09642433541417
S30	sample	b1	5.1700843341539	9.63894992374665
S31	sample	b1	1.57828566799828	1.74682380737991
S32	sample	b1	2.42511343694985	-2.60509967777894
S33	sample	b1	6.00629061122052	-1.55348846010121
S34	sample	b1	4.03762004646686	-3.65612485906508
S35	sample	b1	3.89948294220232	3.54577190066322
