variableMetadata	dif	fdr	PCA_XLOAD-p1	PCA_XLOAD-p2
M3	-0.469598769	0.063086612	-0.0606362040097457	-0.233211342175505
M10	-0.063628643	0.315771988	-0.0448753435673014	-0.267713037104942
M11	-0.697261858	0.209791121	-0.0236850849637542	-0.0663902333659448
M12	-0.588344593	0.001577964	-0.202660765105036	-0.104639303136072
M13	-0.343004533	0.250507227	-0.00223492590050915	-0.310713971555253
M14	-2.219289285	1.97e-08	-0.232086897052655	0.0608285906901401
M15	0.030757698	0.910798894	-0.137663335498751	0.0516951521458071
M16	-0.747461944	5.01e-06	-0.285747110824525	0.0703513869087067
M17	-0.286537624	0.001892552	-0.252610291093927	0.0470154353666529
M18	-0.885431157	1.04e-05	-0.186743403897462	0.124974721769926
M19	0.187900872	0.29407044	-0.000859624444604384	0.0385928932758115
M20	-0.380318795	1.45e-05	-0.291297975228256	0.113648363300031
M21	-0.629177764	1.45e-05	-0.267275266177019	0.103040727272068
M22	-0.629177764	1.45e-05	-0.267275266177019	0.103040727272068
M23	-0.427685269	0.008854478	-0.2681182986921	0.108976065415463
M24	-0.432893949	0.038019521	-0.262077557591971	0.0785025600326381
M25	-0.148654908	0.063086612	-0.245026414667114	0.134835772373076
M26	-0.148654908	0.063086612	-0.245026414667114	0.134835772373076
M27	-0.002316076	0.934470808	-0.143986215905014	0.131115361712021
M28	0.129128281	0.06778519	-0.0164110771567583	0.140297939395211
M29	0.350747778	0.000241288	0.0260143517298315	0.161496318345577
M30	-0.416669803	0.290326414	0.00806403102993702	-0.209673045889035
M32	0.053347786	0.778041009	0.0817282401895493	-0.196554587740753
M33	-0.196928252	0.007607341	-0.148525729864331	-0.163149671775522
M34	-0.008517556	0.778041009	-0.160114523945443	-0.18331500776044
M35	-0.008517556	0.778041009	-0.160106079524744	-0.18333539158697
M36	-0.20658562	0.357286582	-0.189242016616776	-0.206332492974248
M37	-0.252496703	0.04700957	-0.163886605130904	-0.279654258364909
M38	0.206059368	0.869733945	-0.0667375246456855	-0.295856314085277
M39	-0.019861914	0.448032667	-0.145260676115496	-0.27494667773616
M40	-0.019861914	0.448032667	-0.145260676115496	-0.27494667773616
M41	-0.416669803	0.290326414	0.00806403102993702	-0.209673045889035
